Nurse Practitioner,Nurse Practitioner,Urology,Transplantation Urology,"Urology, Transplantation",Nurse Practitioner | Urology,Nurse Practitioner,,,,,,,,,TRUE,
Nurse Practitioner,Nurse Practitioner,Urology,Trauma & Reconstruction Urology,"Urology, Trauma & Reconstruction",Nurse Practitioner | Urology,Nurse Practitioner,,,,,,,,,TRUE,
Nurse Practitioner,Nurse Practitioner,Urology,Male Sexual Dysfunction,"Urology, Male Sexual Dysfunction",Nurse Practitioner | Urology,Nurse Practitioner,,,,,,,,,TRUE,
Nurse Practitioner,Nurse Practitioner,Urology,Stone Disease,"Urology, Stone Disease",Nurse Practitioner | Urology,Nurse Practitioner,,,,,,,,,TRUE,
Registered Nurse,Registered Nurse,,,Registered Nurse,Registered Nurse,Registered Nurse,,,,,,,,,TRUE,
Registered Nurse,Registered Nurse,Acute Care,,Acute Care,Registered Nurse | Acute Care,Registered Nurse,,,,,,,,,TRUE,
Registered Nurse,Registered Nurse,Allergy & Immunology,,Allergy & Immunology,Registered Nurse | Allergy & Immunology,Registered Nurse,,,,,,,,,TRUE,
Registered Nurse,Registered Nurse,Anesthesiology,,Anesthesiology,Registered Nurse | Anesthesiology,Registered Nurse,,,,,,,,,TRUE,
Physician,Physician,Family Medicine,Adolescent Medicine,"Family Medicine, Adolescent Medicine",Physician | Family Medicine,Family Medicine,,TRUE,,,,,,,,
Physician,Physician,Family Medicine,Geriatric Medicine,"Family Medicine, Geriatric Medicine",Physician | Family Medicine,Family Medicine,,TRUE,,,,,,,,
Physician,Physician,Internal Medicine,Adolescent Medicine,"Internal Medicine, Adolescent Medicine",Physician | Internal Medicine,Internal Medicine,,TRUE,,,,,,,,
Physician,Physician,Cardiology,Computed Tomography/Magnetic Resonance (CT/MR),"Cardiology, Computed Tomography/Magnetic Resonance (CT/MR)",Physician | Cardiology,Cardiology,,TRUE,,,,,,,,
Physician,Physician,Cardiology,Echocardiography,"Cardiology, Echocardiography",Physician | Cardiology,Cardiology,,TRUE,,,,,,,,
Physician,Physician,Cardiology,Electrophysiology,"Cardiology, Electrophysiology",Physician | Cardiology,Cardiology,,TRUE,,,,,,,,
Physician,Physician,Cardiology,Heart Failure & Transplant,"Cardiology, Heart Failure & Transplant",Physician | Cardiology,Cardiology,,TRUE,,,,,,,,
Physician,Physician,Cardiology,Interventional Cardiology,"Cardiology, Interventional Cardiology",Physician | Cardiology,Cardiology,,TRUE,,,,,,,,
Physician,Physician,Cardiology,Nuclear Cardiology,"Cardiology, Nuclear Cardiology",Physician | Cardiology,Cardiology,,TRUE,,,,,,,,
Physician,Physician,Cardiology,Preventive Cardiology,"Cardiology, Preventive Cardiology",Physician | Cardiology,Cardiology,,TRUE,,,,,,,,
Physician,Physician,Other Specialist,,Physician,Physician,Physician,,,,,,,,,,
Physician,Physician,Other Specialist,Administration & Management,Administration & Management,Physician | Administration & Management,Administration & Management,,,,,,,,,,
Other HCP,Paramedic,,,Paramedic,Paramedic,Paramedic,,,,TRUE,,,,,TRUE,
Other Student,EMT Student,,,EMT Student,EMT Student,EMT Student,,,,TRUE,,,,,TRUE,
