46334,50001,content,email,Your Differentials,Neurology,,5,OFF,ON,"Type transaction is not shown to the user, though it does have the same settings as the other types. The setting default is what a user starts with, setting enabled indicates if this setting is exposed to the user. Setting this to disabled means this will not appear to the user as an option. If a group has all methods disabled, it does not appear in the settings."
46335,50001,content,email,Your Differentials,Pediatrics,,7,OFF,ON,
46336,50001,content,email,Your Differentials,Cancer,,3,OFF,ON,
46337,50001,content,email,Your Differentials,Hematology,,2,OFF,ON,
46338,50001,content,email,Your Differentials,Primary Care,,1,OFF,ON,
46339,50001,content,email,Your Differentials,Cardiology,,3,OFF,ON,
46340,50001,content,email,Your Differentials,Rheumatology,,6,OFF,ON,
46341,50001,content,email,Your Differentials,Dermatology,,4,OFF,ON,
46343,50001,content,email,Your Differentials,Orthopedics,,9,OFF,ON,
46342,50001,content,email,Your Differentials,Emergency Medicine,,8,OFF,ON,
46344,50001,content,email,Recommended Cases,Email,,1,ON,ON,
46348,50002,content,push,Recommended Cases,Push,,2,ON,ON,
46345,50001,content,email,Interactive Content,Email,,1,ON,ON,
46349,50002,content,push,Interactive Content,Push,,2,ON,ON,
46346,50001,content,email,Featured Content,Email,,1,ON,ON,
46350,50002,content,push,Featured Content,Push,,2,ON,ON,
46347,50001,content,email,Blog and Podcasts,Email,,1,ON,ON,
46351,50002,content,push,Blog and Podcasts,Push,,2,ON,ON,
42093,50001,transactional,email,Verification ,Emal ,member sets preference after submitting verification in reg flow,1,ON,ON,
43688,50003,transactional,SMS,Verification ,SMS,member sets preference after submitting verification in reg flow,2,OFF,ON,
46330,50001,transactional,email,Transactional,Email,member is not able to subscribe/unsubscribe from this type,,ON,ON,
45153,50002,transactional,Push,Transactional,Push,member is not able to subscribe/unsubscribe from this type,,ON,ON,
